2.815000e+01,2.216698e-10,1.997320,102,0
2.820000e+01,2.215528e-10,1.997311,102,0
2.825000e+01,2.214121e-10,1.997303,102,0
2.830000e+01,2.212438e-10,1.997295,102,0
2.835000e+01,2.210465e-10,1.997287,102,0
2.840000e+01,2.208150e-10,1.997279,102,0
2.845000e+01,2.205488e-10,1.997272,102,0
2.850000e+01,2.202562e-10,1.997265,102,0
2.855000e+01,2.199400e-10,1.997258,102,0
2.880000e+01,2.181843e-10,1.997227,102,0
2.910000e+01,2.171049e-10,1.997196,102,0
2.935000e+01,2.188447e-10,1.997174,102,0
2.965000e+01,2.258729e-10,1.997151,102,0
2.995000e+01,2.385114e-10,1.997131,102,0
3.025000e+01,2.541607e-10,1.997111,102,0
3.055000e+01,2.669369e-10,1.997090,102,0
3.085000e+01,2.702679e-10,1.997067,102,0
3.115000e+01,2.629393e-10,1.997042,102,0
3.150000e+01,2.491618e-10,1.997010,102,0
3.180000e+01,2.399868e-10,1.996982,102,0
3.210000e+01,2.342456e-10,1.996952,102,0
3.245000e+01,2.292743e-10,1.996916,102,0
3.275000e+01,2.258942e-10,1.996884,102,0
3.310000e+01,2.259638e-10,1.996847,102,0
3.340000e+01,2.326387e-10,1.996816,102,0
3.375000e+01,2.481024e-10,1.996782,102,0
3.410000e+01,2.633391e-10,1.996754,102,0
3.445000e+01,2.648403e-10,1.996731,102,0
3.480000e+01,2.483620e-10,1.996715,102,0
3.510000e+01,2.280005e-10,1.996704,102,0
3.545000e+01,2.086723e-10,1.996694,102,0
3.585000e+01,1.978899e-10,1.996681,102,0
3.620000e+01,1.963917e-10,1.996668,102,0
3.655000e+01,1.993427e-10,1.996651,102,0
3.690000e+01,2.049825e-10,1.996628,102,0
3.730000e+01,2.150592e-10,1.996596,102,0
3.765000e+01,2.306038e-10,1.996563,102,0
3.805000e+01,3.346026e-10,1.996523,102,3
3.840000e+01,4.870840e-10,1.996497,102,3
3.880000e+01,6.490262e-10,1.996494,102,3
3.920000e+01,7.460119e-10,1.996535,102,3
3.955000e+01,8.000295e-10,1.996611,102,3
3.995000e+01,8.458303e-10,1.996730,102,3
4.035000e+01,8.493978e-10,1.996870,102,3
4.075000e+01,7.669765e-10,1.997014,102,3
4.120000e+01,7.852068e-10,1.997169,102,0
4.160000e+01,8.510332e-10,1.997293,102,3
4.200000e+01,1.125713e-09,1.997395,102,3
4.245000e+01,1.225926e-09,1.997477,102,3
4.285000e+01,1.156242e-09,1.997521,102,0
4.330000e+01,1.128255e-09,1.997545,102,0
4.370000e+01,1.111364e-09,1.997552,102,0
4.415000e+01,1.105504e-09,1.997547,102,0
4.460000e+01,1.111650e-09,1.997534,102,0
4.505000e+01,1.125792e-09,1.997512,102,0
4.550000e+01,1.140739e-09,1.997485,102,0
4.595000e+01,1.143218e-09,1.997456,102,0
4.640000e+01,1.138661e-09,1.997431,102,0
4.685000e+01,1.143220e-09,1.997413,102,0
4.735000e+01,1.141529e-09,1.997401,102,0
4.780000e+01,1.124193e-09,1.997399,102,0
4.830000e+01,1.108184e-09,1.997405,102,0
4.875000e+01,1.093148e-09,1.997415,102,0
4.925000e+01,1.077546e-09,1.997429,102,0
4.975000e+01,1.071199e-09,1.997446,102,0
5.025000e+01,1.070215e-09,1.997464,102,0
5.075000e+01,1.069844e-09,1.997483,102,0
5.125000e+01,1.068526e-09,1.997505,102,0
5.175000e+01,1.066988e-09,1.997529,102,0
5.230000e+01,1.069132e-09,1.997559,102,0
5.280000e+01,1.082501e-09,1.997589,102,0
5.335000e+01,1.117388e-09,1.997627,102,0
5.385000e+01,1.155928e-09,1.997666,102,0
5.440000e+01,1.185904e-09,1.997712,102,0
5.495000e+01,1.186305e-09,1.997754,102,0
5.550000e+01,1.150687e-09,1.997793,102,0
5.605000e+01,1.123365e-09,1.997835,102,0
5.660000e+01,1.111593e-09,1.997885,102,0
5.720000e+01,1.100848e-09,1.997959,102,0
5.775000e+01,1.087230e-09,1.998045,102,0
5.835000e+01,1.062813e-09,1.998156,102,3
5.890000e+01,1.462582e-09,1.998282,102,3
5.950000e+01,2.470358e-09,1.998477,102,3
6.010000e+01,2.619634e-09,1.998787,102,3
6.070000e+01,1.705439e-09,1.999250,102,3
6.130000e+01,1.092292e-09,1.999896,102,3
6.190000e+01,1.051532e-09,2.000802,102,3
6.255000e+01,1.375001e-09,2.002346,102,3
6.315000e+01,1.627559e-09,2.005324,102,3
6.380000e+01,1.717964e-09,2.030914,102,3
6.445000e+01,1.507055e-09,2.009990,102,3
6.505000e+01,1.303731e-09,2.006141,102,3
6.570000e+01,1.382178e-09,2.004046,102,3
6.640000e+01,1.401605e-09,2.002513,102,3
6.705000e+01,1.421715e-09,2.001375,102,3
6.770000e+01,1.291072e-09,2.000367,102,3
6.840000e+01,1.104260e-09,1.999346,102,3
6.905000e+01,1.064184e-09,1.998420,102,3
6.975000e+01,1.276595e-09,1.997462,102,3
7.045000e+01,1.504612e-09,1.996618,102,3
7.115000e+01,1.448617e-09,1.995988,102,3
7.190000e+01,1.173826e-09,1.995592,102,3
7.260000e+01,1.365442e-09,1.995439,102,3
7.330000e+01,1.313677e-09,1.995437,102,0
7.405000e+01,1.292544e-09,1.995548,102,0
7.480000e+01,7.609307e-10,1.995740,102,3
7.555000e+01,4.617627e-10,1.996003,102,3
7.630000e+01,5.049600e-10,1.996356,102,3
7.705000e+01,5.374785e-10,1.996854,102,3
7.785000e+01,7.552332e-10,1.997669,102,3
7.860000e+01,6.981703e-10,1.998968,102,3
7.940000e+01,4.523268e-10,2.001936,102,3
8.020000e+01,7.305438e-11,2.012189,102,3
8.100000e+01,1.074139e-10,2.009344,102,3
8.180000e+01,3.844275e-10,2.007840,102,3
8.260000e+01,7.082417e-10,2.007359,102,3
8.345000e+01,7.152526e-10,2.007238,102,3
8.430000e+01,4.868798e-10,2.007308,102,3
8.510000e+01,3.419977e-10,2.007423,102,0
8.595000e+01,3.407847e-10,2.007532,102,0
8.685000e+01,3.445348e-10,2.007617,102,0
8.770000e+01,3.643231e-10,2.007686,102,0
8.855000e+01,4.227266e-10,2.007784,102,0
8.945000e+01,4.347946e-10,2.007988,102,0
9.035000e+01,4.289947e-10,2.008265,102,0
9.125000e+01,4.510859e-10,2.008506,102,0
9.215000e+01,9.240208e-10,2.008640,102,3
9.310000e+01,1.411305e-09,2.008598,102,3
9.400000e+01,1.390274e-09,2.008423,102,0
9.495000e+01,1.395506e-09,2.008234,102,0
9.590000e+01,1.416277e-09,2.008100,102,0
9.685000e+01,1.443146e-09,2.008020,102,0
9.785000e+01,1.457331e-09,2.007970,102,0
9.880000e+01,1.415792e-09,2.007942,102,0
9.980000e+01,1.409936e-09,2.007924,102,0
1.008000e+02,1.437524e-09,2.007903,102,0
1.018000e+02,1.450414e-09,2.007874,102,0
1.028500e+02,1.439569e-09,2.007862,102,0
1.038500e+02,1.433236e-09,2.007888,102,0
1.049000e+02,1.429614e-09,2.007935,102,0
1.059500e+02,1.390581e-09,2.007990,102,0
1.070000e+02,1.394017e-09,2.008058,102,0
1.080500e+02,1.465971e-09,2.008118,102,0
1.091500e+02,1.549061e-09,2.008111,102,0
1.102500e+02,1.415734e-09,2.008024,102,0
1.113500e+02,1.364604e-09,2.007903,102,0
1.124500e+02,1.417113e-09,2.007755,102,0
1.136000e+02,1.434272e-09,2.007604,102,0
1.147000e+02,1.293240e-09,2.007573,102,3
1.158500e+02,1.327543e-09,2.007761,102,0
1.170000e+02,1.359339e-09,2.008009,102,0
1.182000e+02,1.326167e-09,2.008223,102,0
1.193500e+02,1.304838e-09,2.008401,102,0
1.205500e+02,1.329962e-09,2.008579,102,0
1.217500e+02,1.316335e-09,2.008759,102,0
1.230000e+02,1.329427e-09,2.009003,102,0
1.242000e+02,1.371902e-09,2.009328,102,3
1.254500e+02,1.571483e-09,2.009821,102,3
1.267000e+02,1.327169e-09,2.010574,102,3
1.280000e+02,1.230769e-09,2.011731,102,3
1.292500e+02,1.100073e-09,2.013411,102,3
1.305500e+02,1.500138e-09,2.016441,102,3
1.318500e+02,8.280919e-10,2.022090,102,3
1.332000e+02,1.977786e-09,2.025498,102,3
1.345000e+02,1.731077e-09,2.026286,102,3
1.358500e+02,9.420811e-10,2.026697,102,0
1.372000e+02,8.765655e-10,2.026751,102,0
1.386000e+02,9.045734e-10,2.026708,102,0
1.399500e+02,9.968302e-10,2.026618,102,0
1.413500e+02,9.880626e-10,2.026474,102,0
1.428000e+02,8.802149e-10,2.026484,102,0
1.442000e+02,9.284269e-10,2.026473,102,0
1.456500e+02,9.268842e-10,2.026401,102,0
1.471000e+02,5.847814e-10,2.026173,102,3
1.486000e+02,5.443399e-10,2.025445,102,3
1.500500e+02,1.973472e-09,2.023243,102,4
1.515500e+02,1.065250e-09,2.012194,102,4
1.531000e+02,7.800548e-10,2.010282,102,4
1.546000e+02,1.567589e-09,2.012938,102,4
1.561500e+02,5.773111e-10,2.029679,102,3
1.577000e+02,2.188118e-10,2.025576,102,3
1.593000e+02,8.411654e-10,2.025271,102,3
1.609000e+02,7.956770e-10,2.025384,102,0
1.625000e+02,7.881499e-10,2.025360,102,0
1.641000e+02,7.591776e-10,2.025186,102,0
1.657500e+02,4.679432e-10,2.024870,102,3
1.674000e+02,1.363076e-09,2.024909,102,3
1.691000e+02,1.832879e-09,2.025216,102,0
1.708000e+02,1.363600e-09,2.025367,102,3
1.725000e+02,1.215377e-09,2.025861,102,3
1.742000e+02,1.170739e-09,2.026233,102,0
1.759500e+02,1.199060e-09,2.026336,102,0
1.777000e+02,1.121085e-09,2.026599,102,0
1.795000e+02,1.273447e-09,2.027106,102,3
1.813000e+02,1.775289e-10,2.027090,102,0
1.831000e+02,1.762845e-10,2.027005,102,0
1.849500e+02,1.653451e-10,2.026929,102,0
1.868000e+02,2.109629e-10,2.026684,102,3
1.886500e+02,1.189054e-09,2.025803,102,4
1.905500e+02,1.116817e-09,2.007580,102,3
1.924500e+02,1.424746e-09,2.022176,102,3
1.943500e+02,1.474684e-09,2.023902,102,3
1.963000e+02,2.282894e-09,2.024688,102,3
1.982500e+02,2.740958e-09,2.024856,102,0
2.002500e+02,2.553070e-09,2.024878,102,3
2.022500e+02,2.418687e-09,2.025335,102,0
2.043000e+02,2.365196e-09,2.025618,102,0
2.063000e+02,2.385674e-09,2.025888,102,0
2.084000e+02,2.394562e-09,2.026175,102,0
2.104500e+02,2.382842e-09,2.026322,102,0
2.125500e+02,2.399724e-09,2.026393,102,0
2.147000e+02,2.353708e-09,2.026380,102,0
2.168500e+02,2.409088e-09,2.026381,102,0
2.190000e+02,2.360568e-09,2.026416,102,0
2.212000e+02,2.382450e-09,2.026420,102,0
2.234000e+02,2.425797e-09,2.026455,102,0
2.256500e+02,2.333644e-09,2.026490,102,0
2.279000e+02,2.408754e-09,2.026496,102,0
2.302000e+02,2.409959e-09,2.026497,102,0
2.325000e+02,2.371458e-09,2.026583,102,0
2.348000e+02,2.421361e-09,2.026563,102,0
2.371500e+02,2.398182e-09,2.026482,102,0
2.395500e+02,2.356057e-09,2.026576,102,0
2.419000e+02,2.366609e-09,2.026603,102,0
2.443500e+02,2.373567e-09,2.026469,102,0
2.468000e+02,2.401836e-09,2.026627,102,0
2.492500e+02,2.384382e-09,2.026685,102,0
2.517500e+02,2.400035e-09,2.026557,102,0
2.542500e+02,2.381210e-09,2.026512,102,0
2.568000e+02,2.420048e-09,2.026316,102,0
2.593500e+02,1.996395e-09,2.026136,102,3
2.619500e+02,2.051500e-09,2.026556,102,0
2.646000e+02,2.145153e-09,2.026733,102,0
2.672500e+02,2.047042e-09,2.026617,102,0
2.699000e+02,2.089897e-09,2.026682,102,0
2.726000e+02,2.130336e-09,2.026646,102,0
2.753500e+02,2.120132e-09,2.026345,102,0
2.781000e+02,2.079550e-09,2.025223,102,3
2.808500e+02,1.585893e-09,2.023114,102,3
2.836500e+02,1.592037e-09,2.024982,102,3
2.865000e+02,1.518144e-09,2.025980,102,4
2.893500e+02,4.085318e-11,2.026007,102,0
2.922500e+02,1.162630e-10,2.026150,102,0
2.952000e+02,8.499195e-11,2.026181,102,0
2.981500e+02,8.045407e-11,2.026073,102,0
3.011000e+02,3.555137e-11,2.025624,102,0
3.041500e+02,8.529599e-11,2.025559,102,0
3.071500e+02,5.127285e-13,2.025460,102,0
3.102500e+02,7.691763e-11,2.025750,102,0
3.133500e+02,9.052468e-11,2.026040,102,0
3.165000e+02,9.936702e-11,2.026224,102,0
3.196500e+02,9.617555e-11,2.026386,102,0
3.228500e+02,8.851059e-11,2.026636,102,0
3.260500e+02,2.498653e-11,2.026884,102,0
3.293500e+02,9.682758e-11,2.026600,102,0
3.326000e+02,2.606251e-11,2.026518,102,0
3.359500e+02,9.253236e-11,2.026405,102,0
3.393000e+02,3.266233e-11,2.025954,102,0
3.427000e+02,1.064842e-10,2.025941,102,0
3.461500e+02,7.402877e-11,2.026104,102,0
3.496000e+02,7.989775e-11,2.026079,102,0
3.531000e+02,1.028766e-10,2.026088,102,0
3.566000e+02,9.957606e-11,2.026018,102,0
3.602000e+02,4.429888e-11,2.026368,102,3
3.638000e+02,1.891153e-13,2.026028,102,0
3.674000e+02,1.521124e-11,2.025679,102,0
3.711000e+02,2.605854e-10,2.024717,102,0
3.748000e+02,3.958635e-10,2.023853,102,0
3.785500e+02,3.268000e-10,2.023679,102,0
3.823500e+02,2.022756e-10,2.023963,102,0
3.861500e+02,2.812349e-10,2.024111,102,0
3.900000e+02,2.124779e-10,2.023738,102,0
3.939000e+02,2.824059e-10,2.023376,102,0
3.978500e+02,2.376447e-10,2.023277,102,0
4.018500e+02,4.395638e-10,2.022392,102,4
4.058500e+02,1.451193e-09,2.008134,102,5
4.099000e+02,5.416302e-10,2.004308,102,4
4.140000e+02,2.067965e-09,1.999696,102,4
4.181500e+02,2.426503e-09,2.000885,102,3
4.223500e+02,2.410161e-09,2.000576,102,0
4.265500e+02,2.325712e-09,2.000085,102,0
4.308000e+02,2.420489e-09,1.999898,102,0
4.351500e+02,2.403835e-09,1.999781,102,0
4.395000e+02,2.386513e-09,1.999613,102,0
4.439000e+02,2.395339e-09,1.999211,102,0
4.483000e+02,2.734217e-09,1.999179,102,0
4.528000e+02,2.308419e-09,1.999525,102,3
4.573500e+02,2.314649e-09,1.999752,102,0
4.619000e+02,2.484428e-09,1.998644,102,3
4.665000e+02,2.837389e-09,1.998331,102,0
4.712000e+02,2.767624e-09,1.998073,102,3
4.759000e+02,3.164129e-09,1.998737,102,0
4.806500e+02,3.169020e-09,1.999016,102,0
4.854500e+02,3.219213e-09,1.998826,102,0
4.903000e+02,3.485865e-09,1.998852,102,3
4.952000e+02,1.955210e-09,2.001179,102,0
5.001500e+02,1.933556e-09,2.001425,102,0
5.051500e+02,1.936758e-09,2.001489,102,0
5.102000e+02,1.918935e-09,2.001163,102,3
5.153000e+02,1.859847e-09,1.991537,102,3
5.205000e+02,2.454440e-09,1.984449,102,3
5.257000e+02,2.152832e-09,1.983742,102,0
5.309500e+02,2.119230e-09,1.983733,102,0
5.362500e+02,2.082844e-09,1.983598,102,0
5.416000e+02,2.112901e-09,1.983560,102,0
5.470500e+02,2.157525e-09,1.983521,102,0
5.525000e+02,2.171445e-09,1.983645,102,0
5.580000e+02,2.148521e-09,1.983526,102,0
5.636000e+02,2.031340e-09,1.982934,102,0
5.692500e+02,2.136753e-09,1.983205,102,0
5.749500e+02,2.136836e-09,1.983452,102,0
5.807000e+02,2.114050e-09,1.983246,102,0
5.865000e+02,2.152985e-09,1.983540,102,0
5.923500e+02,2.129970e-09,1.983387,102,0
5.982500e+02,1.450995e-09,1.983297,102,3
6.042500e+02,3.207896e-10,1.983757,102,3
6.103000e+02,1.794461e-11,1.982828,102,0
6.164000e+02,3.975514e-11,1.983210,102,0
6.225500e+02,1.769429e-11,1.984346,102,3
6.288000e+02,4.667274e-10,1.986565,102,3
6.351000e+02,2.310412e-09,1.988885,102,3
6.414500e+02,7.839387e-10,1.990100,102,0
6.478500e+02,7.695385e-10,1.990571,102,0
6.543000e+02,8.421892e-10,1.991005,102,0
6.608500e+02,7.937921e-10,1.990914,102,0
6.674500e+02,1.228486e-09,1.988230,102,3
6.741500e+02,9.295126e-10,1.991533,102,3
6.809000e+02,1.314125e-09,1.992886,102,0
6.877000e+02,1.254111e-09,1.993384,102,0
6.945500e+02,1.483475e-09,1.994182,102,0
7.015000e+02,1.636678e-09,1.993713,102,3
7.085500e+02,1.642449e-09,1.995113,102,0
7.156000e+02,1.646544e-09,1.995375,102,0
7.227500e+02,1.601724e-09,1.995521,102,0
7.300000e+02,1.614928e-09,1.996248,102,0
7.373000e+02,1.689711e-09,1.995978,102,0
7.446500e+02,1.663163e-09,1.996107,102,0
7.521000e+02,1.258106e-09,1.995643,102,3
7.596500e+02,7.412328e-10,1.996179,102,0
7.672500e+02,7.033791e-10,1.991934,102,4
7.749000e+02,1.674778e-09,1.991485,102,0
7.826500e+02,1.384917e-09,1.995572,102,3
7.905000e+02,3.297551e-09,1.997876,102,4
7.984000e+02,3.316732e-09,1.985363,102,0
8.063500e+02,3.232138e-09,1.985929,102,0
8.144500e+02,3.297046e-09,1.985824,102,0
8.226000e+02,3.777689e-09,1.985992,102,0
8.308000e+02,3.475109e-09,1.986377,102,0
8.391000e+02,3.492513e-09,1.986603,102,0
8.475000e+02,2.456450e-09,1.987001,102,4
8.560000e+02,4.468606e-09,1.991536,102,0
8.645500e+02,4.178522e-09,1.993551,102,0
8.732000e+02,4.141111e-09,1.994368,102,0
8.819000e+02,4.148137e-09,1.994095,102,0
8.907500e+02,4.276472e-09,2.005094,102,3
8.996500e+02,4.265088e-09,2.010984,102,0
9.086500e+02,4.293430e-09,2.011080,102,0
9.177000e+02,4.244597e-09,2.010675,102,0
9.269000e+02,4.279121e-09,2.011088,102,0
9.361500e+02,4.267185e-09,2.011197,102,0
9.455500e+02,4.297079e-09,2.011705,102,0
9.550000e+02,4.147162e-09,2.011419,102,3
9.645500e+02,5.204304e-09,2.013032,102,0
9.742000e+02,5.193679e-09,2.013510,102,0
9.839000e+02,5.170882e-09,2.013144,102,0
9.937500e+02,5.166786e-09,2.012159,102,0
1.003700e+03,4.969647e-09,2.012886,102,0
1.013750e+03,5.019101e-09,2.013491,102,0
1.023850e+03,5.000116e-09,2.013682,102,0
1.034100e+03,5.157432e-09,2.011711,102,0
1.044450e+03,4.666465e-09,2.011386,102,0
1.054900e+03,4.636814e-09,2.010071,102,0
1.065450e+03,4.626418e-09,2.009779,102,0
1.076100e+03,4.600317e-09,2.009519,102,0
1.086850e+03,4.535269e-09,2.009203,102,0
1.097750e+03,5.228787e-09,2.001630,102,3
1.108700e+03,5.093916e-09,1.989979,102,0
1.119800e+03,4.824497e-09,1.990059,102,3
1.131000e+03,5.600447e-09,1.976961,102,3
1.142300e+03,5.497015e-09,1.977344,102,0
1.153700e+03,6.191770e-09,1.976560,102,0
1.165250e+03,6.490374e-09,1.977418,102,3
1.176900e+03,1.168517e-08,1.976560,102,3
1.188700e+03,1.227783e-08,1.974222,102,3
1.200550e+03,1.100761e-08,1.965821,102,3
1.212550e+03,1.042171e-08,1.960444,102,3
1.224700e+03,9.992415e-09,1.957206,102,4
1.236950e+03,1.089490e-08,1.956142,102,0
1.249300e+03,1.085028e-08,1.955510,102,0
1.261800e+03,1.079468e-08,1.955564,102,0
1.274400e+03,1.085162e-08,1.955090,102,0
1.287150e+03,1.257116e-08,1.942950,102,3
1.300050e+03,1.398299e-08,1.945459,102,0
1.313050e+03,1.398370e-08,1.945586,102,0
1.326150e+03,1.397637e-08,1.946119,102,0
1.339450e+03,1.397315e-08,1.945215,102,0
1.352800e+03,1.380947e-08,1.945318,102,0
1.366350e+03,1.381271e-08,1.945388,102,0
1.380000e+03,1.380265e-08,1.943798,102,3
1.393800e+03,1.294055e-08,1.944492,102,3
1.407750e+03,1.264772e-08,1.952094,102,3
1.421850e+03,1.230370e-08,1.950293,102,0
1.436050e+03,1.221704e-08,1.950338,102,0
1.450400e+03,8.425943e-09,1.945544,102,4
1.464900e+03,8.752039e-09,1.931503,102,4
1.479550e+03,9.110934e-09,1.932983,102,0
1.494350e+03,9.046290e-09,1.933178,102,0
1.509300e+03,9.089220e-09,1.933394,102,0
1.524400e+03,9.122107e-09,1.933234,102,0
1.539650e+03,9.008420e-09,1.933875,102,0
1.555050e+03,8.986269e-09,1.936174,102,0
1.570600e+03,8.383181e-09,1.936331,102,0
1.586300e+03,1.019919e-08,1.950902,102,3
1.602150e+03,9.015785e-09,1.939157,102,3
1.618150e+03,1.138180e-08,1.942558,102,4
1.634350e+03,9.877563e-09,1.956562,102,0
1.650700e+03,9.871065e-09,1.957234,102,0
1.667200e+03,8.595097e-09,1.958868,102,3
1.683900e+03,1.015244e-08,1.958517,102,0
1.700700e+03,9.880101e-09,1.961584,102,0
1.717700e+03,9.192918e-09,1.962504,102,0
1.734900e+03,9.189159e-09,1.962355,102,0
1.752250e+03,8.836695e-09,1.960773,102,0
1.769750e+03,8.943260e-09,1.961320,102,0
1.787450e+03,8.668127e-09,1.962522,102,0
1.805350e+03,8.804882e-09,1.968864,102,3
1.823400e+03,8.529392e-09,1.946296,102,0
1.841650e+03,9.195905e-09,1.951776,102,0
1.860050e+03,8.951497e-09,1.953559,102,0
1.878650e+03,1.191404e-08,1.954956,102,0
1.897450e+03,1.191844e-08,1.955060,102,0
1.916400e+03,1.190190e-08,1.955800,102,0
1.935550e+03,1.280067e-08,1.954899,102,0
1.954900e+03,1.275139e-08,1.957813,102,0
1.974450e+03,1.206246e-08,1.955182,102,0
1.994200e+03,1.200429e-08,1.955293,102,0
2.014150e+03,1.196094e-08,1.957522,102,0
2.034300e+03,1.256789e-08,1.959918,102,3
2.054650e+03,1.343511e-08,1.962131,102,0
2.075200e+03,1.507299e-08,1.945846,102,0
2.095950e+03,1.506364e-08,1.946227,102,0
2.116900e+03,1.498157e-08,1.947672,102,0
2.138050e+03,1.499726e-08,1.946822,102,0
2.159450e+03,1.500515e-08,1.946807,102,0
2.181050e+03,1.498468e-08,1.947475,102,0
2.202850e+03,1.497842e-08,1.948152,102,0
2.224900e+03,1.418454e-08,1.948529,102,0
2.247150e+03,2.012080e-08,1.921606,102,3
2.269600e+03,2.152231e-08,1.919836,102,0
2.292300e+03,2.145219e-08,1.919489,102,0
2.315200e+03,2.020490e-08,1.917461,102,3
2.338350e+03,2.159703e-08,1.907057,102,3
2.361750e+03,2.152846e-08,1.906111,102,0
2.385350e+03,2.148345e-08,1.915904,102,0
2.409250e+03,2.120743e-08,1.917788,102,0
2.433300e+03,2.124683e-08,1.918702,102,0
2.457650e+03,2.087165e-08,1.919105,102,0
2.482250e+03,2.088675e-08,1.921121,102,0
2.507050e+03,2.121192e-08,1.920187,102,0
2.532100e+03,2.120861e-08,1.919267,102,0
2.557450e+03,2.024226e-08,1.920555,102,0
2.583000e+03,2.076104e-08,1.919930,102,0
2.608850e+03,2.321773e-08,1.916188,102,0
2.634950e+03,2.136915e-08,1.929797,102,3
2.661300e+03,2.323987e-08,1.922173,102,3
2.687900e+03,2.183068e-08,1.912941,102,0
2.714750e+03,2.160342e-08,1.913146,102,0
2.741900e+03,2.169843e-08,1.913470,102,0
2.769350e+03,2.165494e-08,1.915336,102,0
2.797050e+03,2.107164e-08,1.915272,102,0
2.825000e+03,2.117659e-08,1.916711,102,0
2.853250e+03,2.166967e-08,1.916050,102,0
2.881800e+03,2.194999e-08,1.922955,102,4
2.910600e+03,1.497884e-08,1.909191,102,3
2.939700e+03,1.305294e-08,1.915903,102,0
2.969100e+03,1.224424e-08,1.912937,102,3
2.998800e+03,1.191742e-08,1.916469,102,0
3.028800e+03,1.117870e-08,1.917022,102,0
3.059050e+03,1.195446e-08,1.918539,102,0
3.089650e+03,1.207135e-08,1.919592,102,0
3.120550e+03,1.312327e-08,1.913505,102,0
3.151750e+03,1.304528e-08,1.913631,102,0
3.183300e+03,1.290885e-08,1.912595,102,3
3.215100e+03,1.431087e-08,1.914403,102,0
3.247250e+03,1.450427e-08,1.912334,102,0
3.279750e+03,1.425912e-08,1.912631,102,0
3.312550e+03,1.419203e-08,1.906007,102,3
3.345650e+03,4.326617e-09,1.903337,102,0
3.379100e+03,4.208364e-09,1.901158,102,0
3.412900e+03,2.900604e-09,1.903705,102,0
3.447050e+03,8.750343e-10,1.924219,102,0
3.481500e+03,8.072531e-10,1.924156,102,3
3.516300e+03,1.482326e-09,1.945895,102,3
3.551500e+03,2.099395e-09,1.948434,102,3
3.587000e+03,2.279100e-09,1.948618,102,0
3.622850e+03,2.762751e-09,1.950003,102,0
3.659100e+03,3.201282e-09,1.951841,102,0
3.695700e+03,3.669042e-09,1.950527,102,0
3.732650e+03,3.921976e-09,1.948924,102,0
3.769950e+03,3.938212e-09,1.949636,102,0
3.807650e+03,3.935334e-09,1.948976,102,0
3.845750e+03,2.685885e-09,1.942308,102,3
3.884200e+03,3.842914e-10,1.951203,102,5
3.923050e+03,1.717032e-09,1.945435,102,0
3.962250e+03,1.643345e-09,1.942785,102,3
4.001900e+03,1.470684e-09,1.944799,102,3
4.041900e+03,1.737052e-09,1.939865,102,0
4.082350e+03,2.081984e-09,1.940249,102,0
4.123150e+03,5.442228e-09,1.962387,102,0
4.164400e+03,5.562531e-09,1.962436,102,3
4.206050e+03,1.211129e-08,1.976657,102,3
4.248100e+03,1.166978e-08,1.973650,102,0
4.290550e+03,1.161557e-08,1.973025,102,0
4.333500e+03,1.177083e-08,1.967501,102,3
4.376800e+03,1.273393e-08,1.965790,102,0
4.420600e+03,1.269295e-08,1.966131,102,0
4.464800e+03,1.095619e-08,1.962989,102,0
4.509450e+03,1.367734e-08,1.950641,102,0
4.554550e+03,1.363398e-08,1.951968,102,0
4.600050e+03,1.306212e-08,1.947866,102,0
4.646050e+03,1.408770e-08,1.914379,102,0
4.692550e+03,1.452646e-08,1.914153,102,0
4.739450e+03,1.522844e-08,1.913245,102,3
4.786850e+03,1.591759e-08,1.914380,102,0
4.834700e+03,1.183789e-08,1.910826,102,0
4.883050e+03,1.183743e-08,1.910972,102,0
4.931900e+03,1.019974e-08,1.910168,102,0
4.981200e+03,1.210635e-08,1.922715,102,3
5.031050e+03,1.212665e-08,1.922015,102,0
5.081350e+03,1.638612e-08,1.906970,102,0
5.132150e+03,1.644461e-08,1.901423,102,3
5.183450e+03,1.947893e-08,1.898133,102,0
5.235300e+03,1.830946e-08,1.901608,102,0
5.287650e+03,1.852664e-08,1.891679,102,0
5.340550e+03,1.863317e-08,1.891117,102,3
5.393950e+03,8.721423e-09,1.895273,102,0
5.447900e+03,8.704968e-09,1.895284,102,0
5.502350e+03,6.449416e-09,1.890760,102,3
5.557400e+03,8.811538e-09,1.882888,102,0
5.612950e+03,7.459666e-09,1.866442,102,0
5.669100e+03,7.483951e-09,1.866817,102,0
5.725800e+03,7.632736e-09,1.867469,102,0
5.783050e+03,6.226969e-09,1.856768,102,0
5.840850e+03,7.825199e-09,1.863357,102,0
5.899250e+03,8.309955e-09,1.866747,102,3
5.958250e+03,9.083736e-09,1.857467,102,0
6.017850e+03,9.073731e-09,1.858256,102,0
6.078050e+03,1.177329e-08,1.860191,102,0
6.138800e+03,1.408277e-08,1.858874,102,4
6.200200e+03,1.663134e-08,1.861526,102,0
6.262200e+03,1.825366e-08,1.857515,102,0
6.324800e+03,1.505793e-08,1.855617,102,3
6.388050e+03,9.307885e-09,1.843643,102,3
6.451950e+03,1.050291e-08,1.846643,102,3
6.516450e+03,1.168437e-08,1.866159,102,0
6.581650e+03,9.415295e-09,1.867651,102,3
6.647450e+03,6.507974e-09,1.883825,102,0
6.713900e+03,6.670069e-09,1.898230,102,3
6.781050e+03,6.093181e-09,1.901879,102,0
6.848850e+03,6.357010e-09,1.907765,102,0
