1.032200e+01,4.179848e-09,0,1.398766e-06,2,0
1.042600e+01,4.179849e-09,0,1.398766e-06,2,0
1.053000e+01,4.179847e-09,0,1.398766e-06,2,0
1.063500e+01,4.179846e-09,0,1.398766e-06,2,0
1.074200e+01,4.179844e-09,0,1.398766e-06,2,0
1.084900e+01,4.179845e-09,0,1.398766e-06,2,0
1.095700e+01,4.179845e-09,0,1.398766e-06,2,0
1.106700e+01,4.179847e-09,0,1.398766e-06,2,0
1.117800e+01,4.179849e-09,0,1.398766e-06,2,0
1.128900e+01,4.179846e-09,0,1.398766e-06,2,0
1.140200e+01,4.179844e-09,0,1.398766e-06,2,0
1.151600e+01,4.179843e-09,0,1.398766e-06,2,0
1.163100e+01,4.179841e-09,0,1.398766e-06,2,0
1.174800e+01,4.179841e-09,0,1.398766e-06,2,0
1.186500e+01,4.179842e-09,0,1.398766e-06,2,0
1.198400e+01,4.179841e-09,0,1.398766e-06,2,0
1.210400e+01,4.179839e-09,0,1.398766e-06,2,0
1.222500e+01,4.179840e-09,0,1.398766e-06,2,0
1.234700e+01,4.179841e-09,0,1.398766e-06,2,0
1.247000e+01,4.179839e-09,0,1.398766e-06,2,0
