6.350018e+03,5.505066e-03,3,0,0.635198,0.047227,1.005737,0.014235,5.404955,2.404575,3.282805
6.375046e+03,5.505333e-03,3,0,0.632216,0.033996,1.003953,0.017269,0.202111,3.125994,2.923883
6.400010e+03,5.505151e-03,3,0,0.633138,0.048544,1.006328,0.014583,0.816682,3.647819,2.831137
6.425039e+03,5.505036e-03,3,0,0.634780,0.068603,1.009970,0.012966,1.137171,4.224214,3.087043
6.450002e+03,5.505041e-03,3,0,0.632429,0.085777,1.015036,0.010847,0.734311,3.994248,3.259937
6.475031e+03,5.505096e-03,3,0,0.630229,0.095340,1.017365,0.010864,6.214355,2.865440,2.934270
6.500059e+03,5.505287e-03,3,0,0.628973,0.083530,1.014893,0.013522,5.529796,2.219950,2.973339
6.525023e+03,5.505165e-03,3,0,0.630654,0.067739,1.008955,0.014163,5.068697,2.237879,3.452368
6.550051e+03,5.505110e-03,3,0,0.633992,0.046372,1.005889,0.011455,5.528731,2.676639,3.431093
6.575015e+03,5.505017e-03,3,0,0.637179,0.036167,1.003855,0.010615,0.158395,3.339204,3.180809
6.600043e+03,5.505164e-03,3,0,0.632528,0.054714,1.007095,0.012973,0.954221,3.973309,3.019088
6.625007e+03,5.504146e-03,3,0,0.629899,0.067628,1.009777,0.015719,1.142751,4.182092,3.039341
6.650035e+03,5.505159e-03,3,0,0.629585,0.090093,1.016155,0.015399,0.589267,4.055328,3.466061
6.675063e+03,5.505090e-03,3,0,0.630638,0.093178,1.017076,0.012366,6.119774,3.151226,3.314637
6.700027e+03,5.505002e-03,3,0,0.633707,0.082294,1.013681,0.014040,5.378268,2.160298,3.065215
6.725055e+03,5.505052e-03,3,0,0.634665,0.062983,1.008798,0.015960,5.130322,2.128158,3.281020
6.750019e+03,5.505349e-03,3,0,0.631967,0.039501,1.005500,0.018009,5.680241,2.723068,3.326012
6.775047e+03,5.505264e-03,3,0,0.632612,0.037360,1.004894,0.018244,0.069052,3.171065,3.102013
6.800011e+03,5.505040e-03,3,0,0.635943,0.050164,1.006226,0.014766,1.011143,3.804377,2.793235
6.825039e+03,5.505047e-03,3,0,0.633638,0.070968,1.011117,0.013355,1.111835,4.069466,2.957631
6.850003e+03,5.505136e-03,3,0,0.629653,0.092285,1.016328,0.012717,0.632421,3.599132,2.966711
6.875031e+03,5.505405e-03,3,0,0.627477,0.091199,1.017172,0.013515,6.166815,2.682006,2.798376
6.900059e+03,5.505221e-03,3,0,0.628865,0.083641,1.013603,0.014313,5.307994,2.044876,3.020067
6.925023e+03,5.505137e-03,3,0,0.632085,0.065245,1.009440,0.010739,5.198867,2.003421,3.087739
6.950051e+03,5.505010e-03,3,0,0.637057,0.042371,1.004558,0.008433,5.607518,2.606603,3.282270
6.975015e+03,5.505117e-03,3,0,0.634145,0.041205,1.004855,0.010449,0.320484,3.430195,3.109711
7.000043e+03,5.503863e-03,3,0,0.631672,0.052242,1.005619,0.013566,1.108457,3.977225,2.868768
7.025007e+03,5.505127e-03,3,0,0.631358,0.077082,1.012394,0.014614,1.005787,4.471657,3.465871
7.050036e+03,5.505063e-03,3,0,0.631826,0.090487,1.016228,0.014160,0.493220,4.175359,3.682139
7.075064e+03,5.504994e-03,3,0,0.633001,0.091008,1.016128,0.011387,5.924549,2.978193,3.336829
7.100028e+03,5.505055e-03,3,0,0.633165,0.079218,1.012837,0.015908,5.275241,2.225189,3.233134
7.125056e+03,5.505225e-03,3,0,0.631690,0.056354,1.008388,0.018029,5.259106,2.416505,3.440585
7.150020e+03,5.505373e-03,3,0,0.632075,0.041551,1.005051,0.020319,5.534694,2.796895,3.545386
7.175048e+03,5.505062e-03,3,0,0.635809,0.037172,1.004561,0.017303,0.442237,3.359794,2.917557
7.200012e+03,5.505035e-03,3,0,0.635394,0.052972,1.007093,0.015352,1.073939,3.814448,2.740509
7.225040e+03,5.505163e-03,3,0,0.630496,0.079468,1.012772,0.015828,1.061260,3.909863,2.848603
7.250004e+03,5.504867e-03,3,0,0.627723,0.087697,1.015663,0.015753,0.575291,3.382075,2.806783
7.275032e+03,5.505349e-03,3,0,0.627852,0.093125,1.017139,0.014327,5.901238,2.407735,2.789683
7.300060e+03,5.505137e-03,3,0,0.630475,0.083056,1.013907,0.012813,5.326510,1.749558,2.706233
7.325024e+03,5.505014e-03,3,0,0.635678,0.058779,1.007680,0.009464,5.186022,1.793389,2.890552
7.350052e+03,5.505071e-03,3,0,0.635427,0.041413,1.004677,0.008744,5.752266,2.664351,3.195270
7.375016e+03,5.505139e-03,3,0,0.632266,0.039565,1.003958,0.012240,0.649502,3.536013,2.886511
7.400044e+03,5.505160e-03,3,0,0.632384,0.058837,1.008179,0.011229,1.007085,4.285357,3.278272
7.425008e+03,5.505045e-03,3,0,0.633508,0.079562,1.012911,0.014484,0.989929,4.667746,3.677817
7.450036e+03,5.505002e-03,3,0,0.632745,0.091277,1.016365,0.012157,0.323095,4.077977,3.754882
7.475000e+03,5.505072e-03,3,0,0.631456,0.090788,1.016136,0.013223,5.759793,2.801451,3.324844
7.500028e+03,5.505201e-03,3,0,0.630536,0.074309,1.012321,0.017365,5.285373,2.386271,3.384083
7.525056e+03,5.504812e-03,3,0,0.631477,0.054303,1.006446,0.020445,5.115292,2.544464,3.712358
7.550020e+03,5.505096e-03,3,0,0.634643,0.038218,1.004986,0.018309,5.892977,2.952137,3.342344
7.575048e+03,5.505015e-03,3,0,0.636930,0.038433,1.004501,0.016784,0.599084,3.447740,2.848657
7.600012e+03,5.505163e-03,3,0,0.631933,0.061767,1.008784,0.017701,1.095271,3.836840,2.741569
7.625040e+03,5.504118e-03,3,0,0.629289,0.076337,1.011821,0.018550,1.065036,3.792009,2.726973
7.650004e+03,5.505225e-03,3,0,0.628636,0.092360,1.017028,0.014598,0.322732,3.222267,2.899534
7.675032e+03,5.505108e-03,3,0,0.630117,0.092738,1.016855,0.012958,5.843988,2.163691,2.602889
7.700061e+03,5.505019e-03,3,0,0.633854,0.076152,1.012129,0.012971,5.231705,1.557606,2.609087
7.725025e+03,5.505051e-03,3,0,0.635334,0.055291,1.006930,0.010203,5.232003,1.895154,2.946336
7.750053e+03,5.505341e-03,3,0,0.632334,0.037932,1.004632,0.010839,6.112109,2.945616,3.116692
7.775017e+03,5.505242e-03,3,0,0.632597,0.042625,1.005359,0.010213,0.522327,3.597634,3.075307
7.800045e+03,5.505045e-03,3,0,0.635037,0.062713,1.008498,0.011120,1.127501,4.569410,3.441909
7.825009e+03,5.505024e-03,3,0,0.633118,0.082218,1.013915,0.013065,0.900026,4.638374,3.738348
7.850037e+03,5.505098e-03,3,0,0.630228,0.094463,1.017286,0.011959,0.153514,3.752110,3.598596
7.875001e+03,5.505251e-03,3,0,0.628820,0.087916,1.015999,0.015118,5.704520,2.767201,3.345867
7.900029e+03,5.504400e-03,3,0,0.630079,0.070786,1.010063,0.018748,5.101354,2.444392,3.626224
7.925057e+03,5.505140e-03,3,0,0.632816,0.053313,1.007292,0.017468,5.316083,2.587242,3.554344
7.950021e+03,5.505011e-03,3,0,0.637268,0.035165,1.003996,0.016605,6.034226,3.042269,3.291229
7.975049e+03,5.505122e-03,3,0,0.633702,0.044221,1.005836,0.017980,0.698633,3.541122,2.842489
8.000013e+03,5.504056e-03,3,0,0.630975,0.060245,1.007605,0.019795,1.213536,3.838388,2.624851
8.025041e+03,5.505180e-03,3,0,0.630092,0.081879,1.014127,0.016686,0.861047,3.851084,2.990038
8.050005e+03,5.505078e-03,3,0,0.631062,0.092869,1.016876,0.012309,0.237676,3.142746,2.905070
8.075033e+03,5.505004e-03,3,0,0.632969,0.088485,1.015570,0.013315,5.675123,1.936015,2.544077
8.100061e+03,5.505046e-03,3,0,0.634150,0.072579,1.010985,0.013879,5.177507,1.634813,2.740491
8.125025e+03,5.505217e-03,3,0,0.632326,0.050113,1.006720,0.011310,5.429192,2.281038,3.135031
8.150053e+03,5.505395e-03,3,0,0.632261,0.037489,1.004265,0.012391,5.953840,2.937998,3.267343
8.175017e+03,5.505056e-03,3,0,0.635746,0.045787,1.005287,0.009301,0.813682,3.874045,3.060362
8.200045e+03,5.505023e-03,3,0,0.634744,0.066100,1.009507,0.010587,1.135272,4.552939,3.417667
8.225009e+03,5.505132e-03,3,0,0.630010,0.088787,1.015459,0.012634,0.788090,4.347584,3.559494
8.250037e+03,5.505345e-03,3,0,0.627751,0.093378,1.017444,0.013511,0.095796,3.491059,3.395264
8.275001e+03,5.505055e-03,3,0,0.628327,0.085662,1.014594,0.015863,5.462769,2.618406,3.438822
8.300029e+03,5.505157e-03,3,0,0.631191,0.072184,1.011021,0.015420,5.166836,2.334725,3.451074
8.325058e+03,5.505020e-03,3,0,0.636308,0.046477,1.005682,0.014667,5.359524,2.617648,3.541309
8.350022e+03,5.505082e-03,3,0,0.635193,0.036423,1.004522,0.016738,6.205883,3.137922,3.215224
8.375050e+03,5.505165e-03,3,0,0.631908,0.046182,1.005205,0.019524,0.987070,3.662368,2.675298
8.400014e+03,5.505174e-03,3,0,0.631581,0.065741,1.010091,0.017095,1.071179,4.030131,2.958953
8.425042e+03,5.505058e-03,3,0,0.632515,0.085221,1.014539,0.014901,0.820686,3.995878,3.175192
8.450006e+03,5.504993e-03,3,0,0.632872,0.092358,1.016536,0.011068,0.045796,2.933830,2.888034
8.475034e+03,5.505057e-03,3,0,0.632419,0.086634,1.014996,0.014946,5.524092,1.944178,2.703271
8.500062e+03,5.505150e-03,3,0,0.631746,0.068591,1.010422,0.014241,5.218378,1.932928,2.997735
8.525026e+03,5.504805e-03,3,0,0.632014,0.046802,1.004824,0.014738,5.300415,2.489813,3.472584
8.550054e+03,5.505090e-03,3,0,0.634975,0.038359,1.004467,0.011405,0.058207,3.117059,3.058853
8.575018e+03,5.505015e-03,3,0,0.636464,0.048097,1.005630,0.009691,0.917079,3.863229,2.946150
8.600046e+03,5.505148e-03,3,0,0.631237,0.073383,1.011247,0.011968,1.096331,4.274085,3.177753
8.625010e+03,5.505213e-03,3,0,0.628203,0.087388,1.015073,0.014229,0.776343,4.003187,3.226844
8.650038e+03,5.505391e-03,3,0,0.627505,0.092390,1.017234,0.013069,6.118428,3.161864,3.326621
8.675002e+03,5.505137e-03,3,0,0.630051,0.087862,1.015122,0.012737,5.450968,2.356540,3.188757
8.700030e+03,5.505032e-03,3,0,0.634606,0.064339,1.009309,0.012533,5.136145,2.181649,3.328689
8.725058e+03,5.505051e-03,3,0,0.635922,0.044258,1.005251,0.013796,5.462714,2.645341,3.465812
8.750022e+03,5.505365e-03,3,0,0.632281,0.037059,1.004573,0.017386,0.322590,3.320816,2.998226
8.775050e+03,5.505252e-03,3,0,0.632095,0.047541,1.006625,0.015950,0.844564,3.805460,2.960896
8.800014e+03,5.505048e-03,3,0,0.634182,0.070855,1.010629,0.015441,1.130917,4.321558,3.190642
8.825042e+03,5.505000e-03,3,0,0.633186,0.087444,1.015177,0.012953,0.673244,4.021786,3.348542
8.850006e+03,5.505080e-03,3,0,0.630938,0.093307,1.017032,0.012583,6.126860,2.814225,2.970550
8.875034e+03,5.505161e-03,3,0,0.630133,0.084194,1.014582,0.015885,5.461580,2.140133,2.961739
8.900063e+03,5.503842e-03,3,0,0.630846,0.061025,1.007729,0.016588,5.087175,2.244302,3.440313
8.925026e+03,5.505133e-03,3,0,0.633454,0.046504,1.005885,0.014013,5.558630,2.581805,3.306361
8.950055e+03,5.505011e-03,3,0,0.637324,0.036291,1.003872,0.012127,0.227444,3.193624,2.966179
8.975019e+03,5.505133e-03,3,0,0.632987,0.053928,1.007207,0.013099,0.955056,3.766961,2.811905
9.000047e+03,5.504826e-03,3,0,0.630014,0.073182,1.010426,0.015330,1.173421,4.003566,2.830145
9.025011e+03,5.505270e-03,3,0,0.628620,0.088730,1.016199,0.013282,0.543566,3.765232,3.221666
9.050039e+03,5.505104e-03,3,0,0.630026,0.095066,1.017316,0.010539,6.078969,2.860941,3.065158
9.075003e+03,5.505027e-03,3,0,0.633145,0.081419,1.013651,0.011536,5.356839,1.969069,2.895416
9.100031e+03,5.505041e-03,3,0,0.635213,0.061650,1.008315,0.011934,5.148116,2.064410,3.199480
9.125059e+03,5.505213e-03,3,0,0.632788,0.042451,1.005435,0.013664,5.746371,2.830799,3.367614
9.150023e+03,5.505376e-03,3,0,0.632214,0.036187,1.004572,0.014830,0.159427,3.362865,3.203437
9.175051e+03,5.505054e-03,3,0,0.635243,0.054181,1.006849,0.013088,1.052836,4.179903,3.127067
9.200015e+03,5.505013e-03,3,0,0.634115,0.074979,1.011786,0.013956,1.076670,4.495782,3.419112
9.225043e+03,5.505107e-03,3,0,0.630252,0.091740,1.016627,0.013173,0.489524,3.911298,3.421774
9.250007e+03,5.505233e-03,3,0,0.628524,0.092932,1.017193,0.014783,6.018425,2.875041,3.139801
9.275035e+03,5.503904e-03,3,0,0.629102,0.076792,1.012090,0.017844,5.252701,2.321332,3.351816
9.300063e+03,5.505174e-03,3,0,0.631719,0.063670,1.008991,0.016187,5.171639,2.266788,3.378335
9.325027e+03,5.505019e-03,3,0,0.636810,0.039373,1.004532,0.014438,5.660033,2.701121,3.324272
9.350055e+03,5.505090e-03,3,0,0.634892,0.038297,1.004811,0.015630,0.366860,3.260051,2.893191
9.375019e+03,5.505085e-03,3,0,0.631464,0.055643,1.006578,0.017841,1.160795,3.735312,2.574517
9.400047e+03,5.505230e-03,3,0,0.630276,0.074215,1.012321,0.015316,0.989886,3.944295,2.954409
9.425011e+03,5.505073e-03,3,0,0.631397,0.091350,1.016226,0.011771,0.514382,3.621968,3.107587
9.450039e+03,5.505009e-03,3,0,0.632622,0.091317,1.016366,0.010204,5.945704,2.336045,2.673527
9.475003e+03,5.505045e-03,3,0,0.633554,0.079483,1.012810,0.012991,5.286615,1.750683,2.747254
9.500031e+03,5.505143e-03,3,0,0.632615,0.059126,1.008153,0.011442,5.264538,2.178508,3.197155
9.525060e+03,5.504875e-03,3,0,0.632320,0.038664,1.003771,0.013759,5.636213,2.874106,3.521079
9.550023e+03,5.505076e-03,3,0,0.635270,0.041179,1.004715,0.010583,0.517711,3.668129,3.150419
9.575052e+03,5.505011e-03,3,0,0.635813,0.058135,1.007561,0.011058,1.098257,4.442831,3.344574
9.600015e+03,5.505133e-03,3,0,0.630613,0.081949,1.013755,0.013970,0.967629,4.480784,3.513155
9.625044e+03,5.505324e-03,3,0,0.627989,0.093343,1.017141,0.015156,0.405263,3.823949,3.418686
9.650008e+03,5.504920e-03,3,0,0.627669,0.087880,1.015805,0.016498,5.734376,2.842362,3.391171
9.675036e+03,5.505171e-03,3,0,0.630342,0.080294,1.012966,0.016524,5.223770,2.286033,3.345449
9.700064e+03,5.505043e-03,3,0,0.635134,0.053422,1.007285,0.015578,5.200941,2.362108,3.444352
9.725028e+03,5.505056e-03,3,0,0.635988,0.037193,1.004529,0.017077,5.813941,2.824440,3.293684
9.750056e+03,5.505356e-03,3,0,0.632134,0.041909,1.005150,0.019881,0.717218,3.407038,2.689820
9.775020e+03,5.505255e-03,3,0,0.631511,0.055166,1.008241,0.017640,1.012573,3.773806,2.761232
9.800048e+03,5.505057e-03,3,0,0.633115,0.079015,1.012710,0.015018,1.016423,3.994711,2.978287
9.825012e+03,5.504995e-03,3,0,0.633023,0.091012,1.016086,0.010427,0.379049,3.263931,2.884882
9.850040e+03,5.505060e-03,3,0,0.631891,0.090678,1.016269,0.013096,5.809614,2.055624,2.529195
9.875004e+03,5.505127e-03,3,0,0.631317,0.077746,1.012501,0.013317,5.287519,1.791425,2.787091
9.900032e+03,5.503847e-03,3,0,0.631602,0.051961,1.005651,0.012169,5.187736,2.363020,3.458469
9.925060e+03,5.505125e-03,3,0,0.633973,0.041948,1.004899,0.009418,5.943612,2.950994,3.290568
9.950024e+03,5.505010e-03,3,0,0.637091,0.042402,1.004534,0.007933,0.665980,3.885314,3.219334
9.975052e+03,5.505132e-03,3,0,0.632201,0.064758,1.009433,0.011087,1.079751,4.464305,3.384554
